,id_Experiments,id,Project,test_name,test_date,command,host_ip,dest_ip,success,id,protocol,num_packets,num_tail,packet_size,id,base_time,base_losses_str,base_src_port,base_dest_port,base_tos,base_id,base_ttl,base_frag_off,base_filename,id_pcap_data,id,discrimination_time,discrimination_losses_str,disc_src_port,disc_dest_port,disc_tos,disc_id,disc_frag_off,disc_ttl,disc_filename,id_pcap_data,id_real_pcap,Measurement Type
224,6547,6473,Thesis,Compression Parameters,2016-04-26 18:08:50,client --test_id_in=6547 --dport_disc=33333 --data_length=1024 --num_packets=7800,131.179.150.72,198.188.2.10,1,6473,udp,7800,20,1024,6378,10929,41,20000,44444,0,0,255,0,/dev/zero,11178,6360,31544.8,5019,20000,33333,0,0,255,0,/dev/urandom,11179,11178,new type
225,6547,6473,Thesis,Compression Parameters,2016-04-26 18:08:50,client --test_id_in=6547 --dport_disc=33333 --data_length=1024 --num_packets=7800,131.179.150.72,198.188.2.10,1,6473,udp,7800,20,1024,6378,10929,41,20000,44444,0,0,255,0,/dev/zero,11178,6360,31544.8,5019,20000,33333,0,0,255,0,/dev/urandom,11179,11179,new type
226,6548,6474,Thesis,Compression Parameters,2016-04-26 18:09:50,client --test_id_in=6548 --dport_disc=33333 --data_length=1400 --num_packets=7800,131.179.150.72,198.188.2.10,1,6474,udp,7800,20,1400,6379,12129,19,20000,44444,0,0,255,0,/dev/zero,11180,6361,40375.3,5126,20000,33333,0,0,255,0,/dev/urandom,11181,11180,new type
227,6548,6474,Thesis,Compression Parameters,2016-04-26 18:09:50,client --test_id_in=6548 --dport_disc=33333 --data_length=1400 --num_packets=7800,131.179.150.72,198.188.2.10,1,6474,udp,7800,20,1400,6379,12129,19,20000,44444,0,0,255,0,/dev/zero,11180,6361,40375.3,5126,20000,33333,0,0,255,0,/dev/urandom,11181,11181,new type
228,6549,6475,Thesis,Compression Parameters,2016-04-26 18:10:02,client --test_id_in=6549 --dport_disc=33333 --data_length=32 --num_packets=4000,131.179.150.72,198.188.2.10,1,6475,udp,4000,20,32,6380,3212,0,20000,44444,0,0,255,0,/dev/zero,11182,6362,4214.39,173,20000,33333,0,0,255,0,/dev/urandom,11183,11182,new type
229,6549,6475,Thesis,Compression Parameters,2016-04-26 18:10:02,client --test_id_in=6549 --dport_disc=33333 --data_length=32 --num_packets=4000,131.179.150.72,198.188.2.10,1,6475,udp,4000,20,32,6380,3212,0,20000,44444,0,0,255,0,/dev/zero,11182,6362,4214.39,173,20000,33333,0,0,255,0,/dev/urandom,11183,11183,new type
230,6550,6476,Thesis,Compression Parameters,2016-04-26 18:10:14,client --test_id_in=6550 --dport_disc=33333 --data_length=64 --num_packets=4000,131.179.150.72,198.188.2.10,1,6476,udp,4000,20,64,6381,2769,0,20000,44444,0,0,255,0,/dev/zero,11184,6363,4881.76,678,20000,33333,0,0,255,0,/dev/urandom,11185,11184,new type
231,6550,6476,Thesis,Compression Parameters,2016-04-26 18:10:14,client --test_id_in=6550 --dport_disc=33333 --data_length=64 --num_packets=4000,131.179.150.72,198.188.2.10,1,6476,udp,4000,20,64,6381,2769,0,20000,44444,0,0,255,0,/dev/zero,11184,6363,4881.76,678,20000,33333,0,0,255,0,/dev/urandom,11185,11185,new type
232,6551,6477,Thesis,Compression Parameters,2016-04-26 18:10:28,client --test_id_in=6551 --dport_disc=33333 --data_length=128 --num_packets=4000,131.179.150.72,198.188.2.10,1,6477,udp,4000,20,128,6382,3580,20,20000,44444,0,0,255,0,/dev/zero,11186,6364,6195.74,1146,20000,33333,0,0,255,0,/dev/urandom,11187,11186,new type
233,6551,6477,Thesis,Compression Parameters,2016-04-26 18:10:28,client --test_id_in=6551 --dport_disc=33333 --data_length=128 --num_packets=4000,131.179.150.72,198.188.2.10,1,6477,udp,4000,20,128,6382,3580,20,20000,44444,0,0,255,0,/dev/zero,11186,6364,6195.74,1146,20000,33333,0,0,255,0,/dev/urandom,11187,11187,new type
234,6552,6478,Thesis,Compression Parameters,2016-04-26 18:10:46,client --test_id_in=6552 --dport_disc=33333 --data_length=256 --num_packets=4000,131.179.150.72,198.188.2.10,1,6478,udp,4000,20,256,6383,3554,163,20000,44444,0,0,255,0,/dev/zero,11188,6365,9162.73,1365,20000,33333,0,0,255,0,/dev/urandom,11189,11188,new type
235,6552,6478,Thesis,Compression Parameters,2016-04-26 18:10:46,client --test_id_in=6552 --dport_disc=33333 --data_length=256 --num_packets=4000,131.179.150.72,198.188.2.10,1,6478,udp,4000,20,256,6383,3554,163,20000,44444,0,0,255,0,/dev/zero,11188,6365,9162.73,1365,20000,33333,0,0,255,0,/dev/urandom,11189,11189,new type
236,6553,6479,Thesis,Compression Parameters,2016-04-26 18:10:57,client --test_id_in=6553 --dport_disc=33333 --data_length=32 --num_packets=5000,131.179.150.72,198.188.2.10,1,6479,udp,5000,20,32,6384,3062,850,20000,44444,0,0,255,0,/dev/zero,11190,6366,4068.35,1356,20000,33333,0,0,255,0,/dev/urandom,11191,11190,new type
237,6553,6479,Thesis,Compression Parameters,2016-04-26 18:10:57,client --test_id_in=6553 --dport_disc=33333 --data_length=32 --num_packets=5000,131.179.150.72,198.188.2.10,1,6479,udp,5000,20,32,6384,3062,850,20000,44444,0,0,255,0,/dev/zero,11190,6366,4068.35,1356,20000,33333,0,0,255,0,/dev/urandom,11191,11191,new type
238,6554,6480,Thesis,Compression Parameters,2016-04-26 18:11:12,client --test_id_in=6554 --dport_disc=33333 --data_length=64 --num_packets=5000,131.179.150.72,198.188.2.10,1,6480,udp,5000,20,64,6385,4490,0,20000,44444,0,0,255,0,/dev/zero,11192,6367,5677.5,1021,20000,33333,0,0,255,0,/dev/urandom,11193,11192,new type
239,6554,6480,Thesis,Compression Parameters,2016-04-26 18:11:12,client --test_id_in=6554 --dport_disc=33333 --data_length=64 --num_packets=5000,131.179.150.72,198.188.2.10,1,6480,udp,5000,20,64,6385,4490,0,20000,44444,0,0,255,0,/dev/zero,11192,6367,5677.5,1021,20000,33333,0,0,255,0,/dev/urandom,11193,11193,new type
240,6555,6481,Thesis,Compression Parameters,2016-04-26 18:11:28,client --test_id_in=6555 --dport_disc=33333 --data_length=128 --num_packets=5000,131.179.150.72,198.188.2.10,1,6481,udp,5000,20,128,6386,4396,0,20000,44444,0,0,255,0,/dev/zero,11194,6368,7133.3,1624,20000,33333,0,0,255,0,/dev/urandom,11195,11194,new type
241,6555,6481,Thesis,Compression Parameters,2016-04-26 18:11:28,client --test_id_in=6555 --dport_disc=33333 --data_length=128 --num_packets=5000,131.179.150.72,198.188.2.10,1,6481,udp,5000,20,128,6386,4396,0,20000,44444,0,0,255,0,/dev/zero,11194,6368,7133.3,1624,20000,33333,0,0,255,0,/dev/urandom,11195,11195,new type
242,6556,6482,Thesis,Compression Parameters,2016-04-26 18:11:47,client --test_id_in=6556 --dport_disc=33333 --data_length=256 --num_packets=5000,131.179.150.72,198.188.2.10,1,6482,udp,5000,20,256,6387,4282,22,20000,44444,0,0,255,0,/dev/zero,11196,6369,10309.1,1991,20000,33333,0,0,255,0,/dev/urandom,11197,11196,new type
243,6556,6482,Thesis,Compression Parameters,2016-04-26 18:11:47,client --test_id_in=6556 --dport_disc=33333 --data_length=256 --num_packets=5000,131.179.150.72,198.188.2.10,1,6482,udp,5000,20,256,6387,4282,22,20000,44444,0,0,255,0,/dev/zero,11196,6369,10309.1,1991,20000,33333,0,0,255,0,/dev/urandom,11197,11197,new type
244,6557,6483,Thesis,Compression Parameters,2016-04-26 18:12:02,client --test_id_in=6557 --dport_disc=33333 --data_length=32 --num_packets=6000,131.179.150.72,198.188.2.10,1,6483,udp,6000,20,32,6388,5111,0,20000,44444,0,0,255,0,/dev/zero,11198,6370,5791.96,1503,20000,33333,0,0,255,0,/dev/urandom,11199,11198,new type
245,6557,6483,Thesis,Compression Parameters,2016-04-26 18:12:02,client --test_id_in=6557 --dport_disc=33333 --data_length=32 --num_packets=6000,131.179.150.72,198.188.2.10,1,6483,udp,6000,20,32,6388,5111,0,20000,44444,0,0,255,0,/dev/zero,11198,6370,5791.96,1503,20000,33333,0,0,255,0,/dev/urandom,11199,11199,new type
246,6558,6484,Thesis,Compression Parameters,2016-04-26 18:12:18,client --test_id_in=6558 --dport_disc=33333 --data_length=64 --num_packets=6000,131.179.150.72,198.188.2.10,1,6484,udp,6000,20,64,6389,5068,0,20000,44444,0,0,255,0,/dev/zero,11200,6371,6796.0,1069,20000,33333,0,0,255,0,/dev/urandom,11201,11200,new type
247,6558,6484,Thesis,Compression Parameters,2016-04-26 18:12:18,client --test_id_in=6558 --dport_disc=33333 --data_length=64 --num_packets=6000,131.179.150.72,198.188.2.10,1,6484,udp,6000,20,64,6389,5068,0,20000,44444,0,0,255,0,/dev/zero,11200,6371,6796.0,1069,20000,33333,0,0,255,0,/dev/urandom,11201,11201,new type
248,6559,6485,Thesis,Compression Parameters,2016-04-26 18:12:36,client --test_id_in=6559 --dport_disc=33333 --data_length=128 --num_packets=6000,131.179.150.72,198.188.2.10,1,6485,udp,6000,20,128,6390,4967,0,20000,44444,0,0,255,0,/dev/zero,11202,6372,8141.65,2065,20000,33333,0,0,255,0,/dev/urandom,11203,11202,new type
249,6559,6485,Thesis,Compression Parameters,2016-04-26 18:12:36,client --test_id_in=6559 --dport_disc=33333 --data_length=128 --num_packets=6000,131.179.150.72,198.188.2.10,1,6485,udp,6000,20,128,6390,4967,0,20000,44444,0,0,255,0,/dev/zero,11202,6372,8141.65,2065,20000,33333,0,0,255,0,/dev/urandom,11203,11203,new type
250,6560,6486,Thesis,Compression Parameters,2016-04-26 18:12:58,client --test_id_in=6560 --dport_disc=33333 --data_length=256 --num_packets=6000,131.179.150.72,198.188.2.10,1,6486,udp,6000,20,256,6391,5897,0,20000,44444,0,0,255,0,/dev/zero,11204,6373,11845.6,2502,20000,33333,0,0,255,0,/dev/urandom,11205,11204,new type
251,6560,6486,Thesis,Compression Parameters,2016-04-26 18:12:58,client --test_id_in=6560 --dport_disc=33333 --data_length=256 --num_packets=6000,131.179.150.72,198.188.2.10,1,6486,udp,6000,20,256,6391,5897,0,20000,44444,0,0,255,0,/dev/zero,11204,6373,11845.6,2502,20000,33333,0,0,255,0,/dev/urandom,11205,11205,new type
252,6561,6487,Thesis,Compression Parameters,2016-04-26 18:13:13,client --test_id_in=6561 --dport_disc=33333 --data_length=32 --num_packets=7000,131.179.150.72,198.188.2.10,1,6487,udp,7000,20,32,6392,5069,1129,20000,44444,0,0,255,0,/dev/zero,11206,6374,5664.14,1456,20000,33333,0,0,255,0,/dev/urandom,11207,11206,new type
253,6561,6487,Thesis,Compression Parameters,2016-04-26 18:13:13,client --test_id_in=6561 --dport_disc=33333 --data_length=32 --num_packets=7000,131.179.150.72,198.188.2.10,1,6487,udp,7000,20,32,6392,5069,1129,20000,44444,0,0,255,0,/dev/zero,11206,6374,5664.14,1456,20000,33333,0,0,255,0,/dev/urandom,11207,11207,new type
254,6562,6488,Thesis,Compression Parameters,2016-04-26 18:13:30,client --test_id_in=6562 --dport_disc=33333 --data_length=64 --num_packets=7000,131.179.150.72,198.188.2.10,1,6488,udp,7000,20,64,6393,5605,0,20000,44444,0,0,255,0,/dev/zero,11208,6375,6715.56,2141,20000,33333,0,0,255,0,/dev/urandom,11209,11208,new type
255,6562,6488,Thesis,Compression Parameters,2016-04-26 18:13:30,client --test_id_in=6562 --dport_disc=33333 --data_length=64 --num_packets=7000,131.179.150.72,198.188.2.10,1,6488,udp,7000,20,64,6393,5605,0,20000,44444,0,0,255,0,/dev/zero,11208,6375,6715.56,2141,20000,33333,0,0,255,0,/dev/urandom,11209,11209,new type
256,6563,6489,Thesis,Compression Parameters,2016-04-26 18:13:48,client --test_id_in=6563 --dport_disc=33333 --data_length=128 --num_packets=7000,131.179.150.72,198.188.2.10,1,6489,udp,7000,20,128,6394,5456,0,20000,44444,0,0,255,0,/dev/zero,11210,6376,8190.14,3041,20000,33333,0,0,255,0,/dev/urandom,11211,11210,new type
257,6563,6489,Thesis,Compression Parameters,2016-04-26 18:13:48,client --test_id_in=6563 --dport_disc=33333 --data_length=128 --num_packets=7000,131.179.150.72,198.188.2.10,1,6489,udp,7000,20,128,6394,5456,0,20000,44444,0,0,255,0,/dev/zero,11210,6376,8190.14,3041,20000,33333,0,0,255,0,/dev/urandom,11211,11211,new type
258,6564,6490,Thesis,Compression Parameters,2016-04-26 18:14:10,client --test_id_in=6564 --dport_disc=33333 --data_length=256 --num_packets=7000,131.179.150.72,198.188.2.10,1,6490,udp,7000,20,256,6395,6155,0,20000,44444,0,0,255,0,/dev/zero,11212,6377,11224.9,3687,20000,33333,0,0,255,0,/dev/urandom,11213,11212,new type
259,6564,6490,Thesis,Compression Parameters,2016-04-26 18:14:10,client --test_id_in=6564 --dport_disc=33333 --data_length=256 --num_packets=7000,131.179.150.72,198.188.2.10,1,6490,udp,7000,20,256,6395,6155,0,20000,44444,0,0,255,0,/dev/zero,11212,6377,11224.9,3687,20000,33333,0,0,255,0,/dev/urandom,11213,11213,new type
260,6565,6491,Thesis,Compression Parameters,2016-04-26 18:14:26,client --test_id_in=6565 --dport_disc=33333 --data_length=32 --num_packets=8000,131.179.150.72,198.188.2.10,1,6491,udp,8000,20,32,6396,5163,0,20000,44444,0,0,255,0,/dev/zero,11214,6378,6201.07,1859,20000,33333,0,0,255,0,/dev/urandom,11215,11214,new type
261,6565,6491,Thesis,Compression Parameters,2016-04-26 18:14:26,client --test_id_in=6565 --dport_disc=33333 --data_length=32 --num_packets=8000,131.179.150.72,198.188.2.10,1,6491,udp,8000,20,32,6396,5163,0,20000,44444,0,0,255,0,/dev/zero,11214,6378,6201.07,1859,20000,33333,0,0,255,0,/dev/urandom,11215,11215,new type
262,6566,6492,Thesis,Compression Parameters,2016-04-26 18:14:40,client --test_id_in=6566 --dport_disc=33333 --data_length=64 --num_packets=8000,131.179.150.72,198.188.2.10,1,6492,udp,8000,20,64,6397,4141,3579,20000,44444,0,0,255,0,/dev/zero,11216,6379,5062.88,4537,20000,33333,0,0,255,0,/dev/urandom,11217,11216,new type
263,6566,6492,Thesis,Compression Parameters,2016-04-26 18:14:40,client --test_id_in=6566 --dport_disc=33333 --data_length=64 --num_packets=8000,131.179.150.72,198.188.2.10,1,6492,udp,8000,20,64,6397,4141,3579,20000,44444,0,0,255,0,/dev/zero,11216,6379,5062.88,4537,20000,33333,0,0,255,0,/dev/urandom,11217,11217,new type
264,6567,6493,Thesis,Compression Parameters,2016-04-26 18:14:55,client --test_id_in=6567 --dport_disc=33333 --data_length=128 --num_packets=8000,131.179.150.72,198.188.2.10,1,6493,udp,8000,20,128,6398,4259,2934,20000,44444,0,0,255,0,/dev/zero,11218,6380,6769.38,4835,20000,33333,0,0,255,0,/dev/urandom,11219,11218,new type
265,6567,6493,Thesis,Compression Parameters,2016-04-26 18:14:55,client --test_id_in=6567 --dport_disc=33333 --data_length=128 --num_packets=8000,131.179.150.72,198.188.2.10,1,6493,udp,8000,20,128,6398,4259,2934,20000,44444,0,0,255,0,/dev/zero,11218,6380,6769.38,4835,20000,33333,0,0,255,0,/dev/urandom,11219,11219,new type
266,6568,6494,Thesis,Compression Parameters,2016-04-26 18:15:17,client --test_id_in=6568 --dport_disc=33333 --data_length=256 --num_packets=8000,131.179.150.72,198.188.2.10,1,6494,udp,8000,20,256,6399,5091,1196,20000,44444,0,0,255,0,/dev/zero,11220,6381,12069.5,4752,20000,33333,0,0,255,0,/dev/urandom,11221,11220,new type
267,6568,6494,Thesis,Compression Parameters,2016-04-26 18:15:17,client --test_id_in=6568 --dport_disc=33333 --data_length=256 --num_packets=8000,131.179.150.72,198.188.2.10,1,6494,udp,8000,20,256,6399,5091,1196,20000,44444,0,0,255,0,/dev/zero,11220,6381,12069.5,4752,20000,33333,0,0,255,0,/dev/urandom,11221,11221,new type
268,6569,6495,Thesis,Compression Parameters,2016-04-26 18:15:34,client --test_id_in=6569 --dport_disc=33333 --data_length=32 --num_packets=9000,131.179.150.72,198.188.2.10,1,6495,udp,9000,20,32,6400,5721,1648,20000,44444,0,0,255,0,/dev/zero,11222,6382,6085.04,2966,20000,33333,0,0,255,0,/dev/urandom,11223,11222,new type
269,6569,6495,Thesis,Compression Parameters,2016-04-26 18:15:34,client --test_id_in=6569 --dport_disc=33333 --data_length=32 --num_packets=9000,131.179.150.72,198.188.2.10,1,6495,udp,9000,20,32,6400,5721,1648,20000,44444,0,0,255,0,/dev/zero,11222,6382,6085.04,2966,20000,33333,0,0,255,0,/dev/urandom,11223,11223,new type
270,6570,6496,Thesis,Compression Parameters,2016-04-26 18:15:50,client --test_id_in=6570 --dport_disc=33333 --data_length=64 --num_packets=9000,131.179.150.72,198.188.2.10,1,6496,udp,9000,20,64,6401,5201,2595,20000,44444,0,0,255,0,/dev/zero,11224,6383,6707.91,4166,20000,33333,0,0,255,0,/dev/urandom,11225,11224,new type
271,6570,6496,Thesis,Compression Parameters,2016-04-26 18:15:50,client --test_id_in=6570 --dport_disc=33333 --data_length=64 --num_packets=9000,131.179.150.72,198.188.2.10,1,6496,udp,9000,20,64,6401,5201,2595,20000,44444,0,0,255,0,/dev/zero,11224,6383,6707.91,4166,20000,33333,0,0,255,0,/dev/urandom,11225,11225,new type
272,6571,6497,Thesis,Compression Parameters,2016-04-26 18:16:08,client --test_id_in=6571 --dport_disc=33333 --data_length=128 --num_packets=9000,131.179.150.72,198.188.2.10,1,6497,udp,9000,20,128,6402,5425,1816,20000,44444,0,0,255,0,/dev/zero,11226,6384,7562.82,5386,20000,33333,0,0,255,0,/dev/urandom,11227,11226,new type
273,6571,6497,Thesis,Compression Parameters,2016-04-26 18:16:08,client --test_id_in=6571 --dport_disc=33333 --data_length=128 --num_packets=9000,131.179.150.72,198.188.2.10,1,6497,udp,9000,20,128,6402,5425,1816,20000,44444,0,0,255,0,/dev/zero,11226,6384,7562.82,5386,20000,33333,0,0,255,0,/dev/urandom,11227,11227,new type
274,6572,6498,Thesis,Compression Parameters,2016-04-26 18:16:29,client --test_id_in=6572 --dport_disc=33333 --data_length=256 --num_packets=9000,131.179.150.72,198.188.2.10,1,6498,udp,9000,20,256,6403,5608,989,20000,44444,0,0,255,0,/dev/zero,11228,6385,10408.6,5968,20000,33333,0,0,255,0,/dev/urandom,11229,11228,new type
275,6572,6498,Thesis,Compression Parameters,2016-04-26 18:16:29,client --test_id_in=6572 --dport_disc=33333 --data_length=256 --num_packets=9000,131.179.150.72,198.188.2.10,1,6498,udp,9000,20,256,6403,5608,989,20000,44444,0,0,255,0,/dev/zero,11228,6385,10408.6,5968,20000,33333,0,0,255,0,/dev/urandom,11229,11229,new type
276,6573,6499,Thesis,Compression Parameters,2016-04-26 18:16:42,client --test_id_in=6573 --dport_disc=33333 --data_length=32 --num_packets=10000,131.179.150.72,198.188.2.10,1,6499,udp,10000,20,32,6404,4272,3618,20000,44444,0,0,255,0,/dev/zero,11230,6386,4618.47,5724,20000,33333,0,0,255,0,/dev/urandom,11231,11230,new type
277,6573,6499,Thesis,Compression Parameters,2016-04-26 18:16:42,client --test_id_in=6573 --dport_disc=33333 --data_length=32 --num_packets=10000,131.179.150.72,198.188.2.10,1,6499,udp,10000,20,32,6404,4272,3618,20000,44444,0,0,255,0,/dev/zero,11230,6386,4618.47,5724,20000,33333,0,0,255,0,/dev/urandom,11231,11231,new type
278,6574,6500,Thesis,Compression Parameters,2016-04-26 18:16:57,client --test_id_in=6574 --dport_disc=33333 --data_length=64 --num_packets=10000,131.179.150.72,198.188.2.10,1,6500,udp,10000,20,64,6405,4014,3763,20000,44444,0,0,255,0,/dev/zero,11232,6387,6430.7,5387,20000,33333,0,0,255,0,/dev/urandom,11233,11232,new type
279,6574,6500,Thesis,Compression Parameters,2016-04-26 18:16:57,client --test_id_in=6574 --dport_disc=33333 --data_length=64 --num_packets=10000,131.179.150.72,198.188.2.10,1,6500,udp,10000,20,64,6405,4014,3763,20000,44444,0,0,255,0,/dev/zero,11232,6387,6430.7,5387,20000,33333,0,0,255,0,/dev/urandom,11233,11233,new type
280,6575,6501,Thesis,Compression Parameters,2016-04-26 18:17:13,client --test_id_in=6575 --dport_disc=33333 --data_length=128 --num_packets=10000,131.179.150.72,198.188.2.10,1,6501,udp,10000,20,128,6406,4542,2735,20000,44444,0,0,255,0,/dev/zero,11234,6388,7035.61,6677,20000,33333,0,0,255,0,/dev/urandom,11235,11234,new type
281,6575,6501,Thesis,Compression Parameters,2016-04-26 18:17:13,client --test_id_in=6575 --dport_disc=33333 --data_length=128 --num_packets=10000,131.179.150.72,198.188.2.10,1,6501,udp,10000,20,128,6406,4542,2735,20000,44444,0,0,255,0,/dev/zero,11234,6388,7035.61,6677,20000,33333,0,0,255,0,/dev/urandom,11235,11235,new type
282,6576,6502,Thesis,Compression Parameters,2016-04-26 18:17:34,client --test_id_in=6576 --dport_disc=33333 --data_length=256 --num_packets=10000,131.179.150.72,198.188.2.10,1,6502,udp,10000,20,256,6407,5587,1938,20000,44444,0,0,255,0,/dev/zero,11236,6389,10638.8,6661,20000,33333,0,0,255,0,/dev/urandom,11237,11236,new type
283,6576,6502,Thesis,Compression Parameters,2016-04-26 18:17:34,client --test_id_in=6576 --dport_disc=33333 --data_length=256 --num_packets=10000,131.179.150.72,198.188.2.10,1,6502,udp,10000,20,256,6407,5587,1938,20000,44444,0,0,255,0,/dev/zero,11236,6389,10638.8,6661,20000,33333,0,0,255,0,/dev/urandom,11237,11237,new type
284,6577,6503,Thesis,Compression Parameters,2016-04-26 18:17:47,client --test_id_in=6577 --dport_disc=33333 --data_length=32 --num_packets=11000,131.179.150.72,198.188.2.10,1,6503,udp,11000,20,32,6408,3803,5378,20000,44444,0,0,255,0,/dev/zero,11238,6390,4519.25,6828,20000,33333,0,0,255,0,/dev/urandom,11239,11238,new type
285,6577,6503,Thesis,Compression Parameters,2016-04-26 18:17:47,client --test_id_in=6577 --dport_disc=33333 --data_length=32 --num_packets=11000,131.179.150.72,198.188.2.10,1,6503,udp,11000,20,32,6408,3803,5378,20000,44444,0,0,255,0,/dev/zero,11238,6390,4519.25,6828,20000,33333,0,0,255,0,/dev/urandom,11239,11239,new type
286,6578,6504,Thesis,Compression Parameters,2016-04-26 18:18:01,client --test_id_in=6578 --dport_disc=33333 --data_length=64 --num_packets=11000,131.179.150.72,198.188.2.10,1,6504,udp,11000,20,64,6409,4294,4790,20000,44444,0,0,255,0,/dev/zero,11240,6391,5331.62,7316,20000,33333,0,0,255,0,/dev/urandom,11241,11240,new type
